target,prediction
0.8988888888888888,0.8897158724386478
0.9079629629629629,0.9176986596696066
0.9172222222222222,0.9103277523756893
0.967037037037037,0.9177260209641304
0.9696296296296295,0.9829651092681561
0.9788888888888887,0.9332363749984707
0.9807407407407407,0.9356993037970277
0.11387272727272726,0.20804640439892239
0.11885454545454545,0.20237853980447032
0.12503636363636364,0.1624238984688989
0.15880606061818184,0.22845297476332244
0.16176363636363636,0.18279866823759128
0.17496363636363635,0.1994390042552679
0.18062424243636363,0.15641486811651922
0.2334,0.1890156376384122
0.2379212121090909,0.1999036585815089
0.24296363636363635,0.35291096200614297
0.2963636363636364,0.3008480995314272
0.3124666666545454,0.10430169029448338
0.32373939392727274,0.23055060022693327
0.32535151516363636,0.2333576589375381
0.3276363636363636,0.4668209837716146
0.33085454545454546,0.3772779666770248
0.35111515152727274,0.27060381291841346
0.36607878800000004,0.3491941044136647
0.37147878799999995,0.4228362026958251
0.40036363636363637,0.45740604845007427
0.474078788,0.5420485776636779
0.5389636363636364,0.46946304339753125
0.6237939392727273,0.4673335451671036
0.6355818181818182,0.559134832960732
0.027976190464285712,0.04983898875172488
0.02916666667857143,0.010604583133625667
0.036904761892857144,-0.020658373978295896
0.03988095239285715,0.12590553898176338
0.05476190475,0.06105001715289876
0.05714285714285715,0.00732377024048525
0.08154761903571428,0.08377840898653183
0.08154761903571428,0.11272161544539366
0.18869047617857143,0.23518461709803853
0.27738095239285715,0.28273043346976423
0.3065476190357143,0.2644632538031392
0.4089285714285714,0.4206614316730998
0.5101190475,0.5282711804048605
0.5982142857142857,0.5783278275164786
0.6232142857142857,0.6140383145034208
0.6386904760714286,0.6527655348413235
0.6398809525000001,0.5987745704406577
0.6708333332142857,0.6628983915295332
0.6833333332142857,0.6832168771316461
0.7232142857142857,0.7384275291642481
0.38184375,0.37475614120237744
0.470625,0.5991401061927188
0.4711875,0.691336816349726
0.7529375,0.8638196501854464
0.85034375,0.8441014775013673
0.05843137254901961,0.06276981684111022
0.0811764705882353,0.06844230201696339
0.15450980392156863,0.17278630605322226
0.1588235294117647,0.1755951171189214
0.16509803921568628,0.18229307399844957
0.23333333333333334,0.3289350514463597
0.32705882352941174,0.5340628190070731
0.7274509803921569,0.6787597527551837
0.7658823529411766,0.7244186467336691
0.791764705882353,0.8112060048833012
0.7929411764705881,0.7987430230232386
0.7980392156862746,0.7878491027839365
0.7980392156862746,0.7977615582420576
0.832156862745098,0.8517849550392611
0.8341176470588235,0.8517421033812341
0.10713636363636364,0.13149599855987293
0.22436363636363635,0.2218835842014238
0.23827272727272727,0.18093959103121696
0.5731818181818181,0.5197891259854274
0.35845454545454547,0.3311578730667038
0.39845454545454545,0.4297158197968021
0.11045454545454546,0.13732135084970737
0.09636363636363637,0.13036608772377067
0.09718181818181817,0.13304441011108076
0.10522727272727272,0.13224929527895335
0.10727272727272727,0.08953527242421955
0.1080909090909091,0.13538239670749125
0.11045454545454546,0.10141549811724987
0.11163636363636363,0.1715834441041709
0.11886363636363638,0.127233533544571
0.12222727272727273,0.14709895233141568
0.12409090909090909,0.08685397308792864
0.12836363636363635,0.13597105911183116
0.12954545454545455,0.12743027899429377
0.13368181818181818,0.16123545149403992
0.14195454545454547,0.07807458281085333
0.1430909090909091,0.13163725768545348
0.14313636363636364,0.14514918280282393
0.14527272727272728,0.133834145653143
0.19254545454545455,0.2680912688159126
0.19754545454545455,0.18633062778620468
0.20168181818181818,0.16697848596461995
0.20268181818181816,0.14331936798126776
0.20463636363636362,0.1751578760613056
0.20604545454545456,0.21321463822220854
0.21354545454545457,0.16583586388963031
0.21495454545454545,0.24948141985354894
0.2174090909090909,0.2485945060862154
0.21963636363636363,0.17678267076469326
0.22,0.19809568843416428
0.2215909090909091,0.17278916151871376
0.22318181818181818,0.28948058683043904
0.22322727272727272,0.22423541632988916
0.2240909090909091,0.2538193434802475
0.22822727272727272,0.21759909641465244
0.2282727272727273,0.19577010428436734
0.23154545454545455,0.24419869504982608
0.23318181818181818,0.19718035214409615
0.23463636363636364,0.2907107156770981
0.23486363636363636,0.18449924774424847
0.23650000000000002,0.28205091111070135
0.23650000000000002,0.2270404840380241
0.23981818181818182,0.2723040145584822
0.24313636363636365,0.26224803838100147
0.24395454545454545,0.290751960249833
0.24481818181818182,0.21752305155379717
0.24645454545454545,0.22340909155190228
0.2468181818181818,0.24018063907421372
0.24813636363636363,0.2506554790389667
0.2554090909090909,0.23179855546405698
0.2554090909090909,0.3235991145721274
0.2555909090909091,0.27621360896071023
0.2555909090909091,0.24245384330617128
0.2590454545454545,0.27125677170794066
0.26222727272727275,0.23591166957199178
0.2646818181818182,0.2542582888225098
0.268,0.23492144137634907
0.27131818181818185,0.2898817261923938
0.27186363636363636,0.34396447406527375
0.2725909090909091,0.3767320262754304
0.28404545454545455,0.28145160072405456
0.2929090909090909,0.3053216860428578
0.29545454545454547,0.2865491962408515
0.2958181818181818,0.3174858527981788
0.302,0.3231752954302545
0.3028636363636364,0.3601605909032829
0.3028636363636364,0.32622145048959333
0.3074090909090909,0.35327753883196245
0.3078181818181818,0.2988092588606228
0.31281818181818183,0.31723771825614633
0.31613636363636366,0.29791497880146667
0.31695454545454543,0.34194550176842
0.3198181818181818,0.40851026806501567
0.3210909090909091,0.38924528793020624
0.32122727272727275,0.34969210590695443
0.32277272727272727,0.3224641278807963
0.32440909090909087,0.30903879274677076
0.32681818181818184,0.3376479033302291
0.3269090909090909,0.34320043301077463
0.3302272727272727,0.34480679939233205
0.33436363636363636,0.3485852121827169
0.33436363636363636,0.43441991270096214
0.33436363636363636,0.3989740044472872
0.3376818181818182,0.3087999653739463
0.3376818181818182,0.4028101494407737
0.3393181818181818,0.31489377164971744
0.34099999999999997,0.36997434481235614
0.34263636363636363,0.379419576639726
0.3435,0.3041096978555947
0.3435,0.31114818834538527
0.34513636363636363,0.3824408038913397
0.34513636363636363,0.3611256802813503
0.34695454545454546,0.4084983932598151
0.34695454545454546,0.31628223575132997
0.34845454545454546,0.4389545836479678
0.35095454545454546,0.3401485558975319
0.3539090909090909,0.35201953387328294
0.3569090909090909,0.4042979159931256
0.3603636363636364,0.3520474888978149
0.36254545454545456,0.4241961834922014
0.36772727272727274,0.32754226636176825
0.37418181818181817,0.41474869419641097
0.37486363636363634,0.45666046531548804
0.37831818181818183,0.39153481762940273
0.37831818181818183,0.40932795794624416
0.38163636363636366,0.3878205773926318
0.38327272727272726,0.3670699385926224
0.38827272727272727,0.3843932663593655
0.3924090909090909,0.40113108254272917
0.39254545454545453,0.4416965968316172
0.3940909090909091,0.4472033540605389
0.39545454545454545,0.39518266255395457
0.40072727272727277,0.3256627245147369
0.4022727272727273,0.38524313391629045
0.4027727272727273,0.4378397730672476
0.4330454545454545,0.45778949468011704
0.4330454545454545,0.39646510592668355
0.43886363636363634,0.4400605104341202
0.4396818181818182,0.4625536151742225
0.4421818181818182,0.4395179656185281
0.443,0.44134132786194297
0.4455454545454545,0.40495221297797146
0.45045454545454544,0.4769720275034291
0.45459090909090905,0.3778331311233821
0.4565909090909091,0.48702809028352634
0.4662272727272727,0.4525792672894743
0.4723181818181818,0.512851275564357
0.4728636363636364,0.36874555923507124
0.47368181818181815,0.46814614228250384
0.48572727272727273,0.43415475673655557
0.4894545454545455,0.47592231967048365
0.4952727272727273,0.5180924855649107
0.49854545454545457,0.4923265655202337
0.4994090909090909,0.42472469604804153
0.5050909090909091,0.49620120417793767
0.5051818181818182,0.5296544035364293
0.5051818181818182,0.5135630169286224
0.5342272727272728,0.5050773853024598
0.5347727272727273,0.5155525732489744
0.5352272727272728,0.4884785567171507
0.5358181818181819,0.4514722705194612
0.5388636363636364,0.5248948898672571
0.5466818181818182,0.5756429457387138
0.5508181818181819,0.5520009488374003
0.5575,0.49556171591472364
0.5582727272727273,0.5395618492277324
0.5680454545454545,0.42920250052238734
0.5881363636363637,0.5475473171434325
0.5992727272727273,0.5532872907133715
0.627090909090909,0.5627610904939268
0.6287727272727273,0.4839089799427444
0.6295454545454545,0.5650805539544479
0.6304090909090909,0.6251198747184818
0.6594545454545454,0.48989303900872005
0.6602727272727272,0.5888885150987401
0.6755,0.6420117094081812
0.6768636363636363,0.6896108247614106
0.6779090909090909,0.5720974743254897
0.6791818181818182,0.6067079036601093
0.6930000000000001,0.628374785039227
0.7000909090909091,0.5160139778308409
0.7017272727272728,0.6377543085042907
0.7176363636363636,0.6851460787579435
0.7265909090909091,0.7356857129638061
0.7332727272727273,0.6093826991089394
0.7344090909090909,0.7136008823228419
0.7362727272727273,0.641557191825127
0.7784090909090909,0.7407441819356797
0.8642727272727272,0.7633743576907424
0.9268181818181819,0.7744074956662617
0.5806818181818182,0.6260584471766011
0.5126818181818181,0.5003651111418396
0.6967727272727273,0.7283369558022936
0.3185909090909091,0.33141841903535885
0.5623181818181818,0.5843132385966953
0.23731818181818182,0.6372665059151762
0.367,0.36717364448462975
0.5725454545454546,0.5111745035481425
0.32440909090909087,0.368732064772162
0.09386363636363636,0.060451052384911
0.35083333333333333,0.3576693365953978
0.3658333333333333,0.3770535702389525
0.4291666666666667,0.43851585748378985
0.6358333333333334,0.5997259523582401
0.5116666666666666,0.493298644525209
0.29583333333333334,0.28046424029472594
0.36333333333333334,0.3638181508554576
0.37666666666666665,0.37120760510830986
0.2333333333333333,0.2232991313759494
0.25833333333333336,0.254544754872836
0.2708333333333333,0.3097410887791905
0.3458333333333334,0.3300273022039093
0.35916666666666663,0.35094451468053706
0.3875,0.38237898492222494
0.41250000000000003,0.41560121338535655
0.445,0.44862287972270465
0.26666666666666666,0.2692861229582668
0.30333333333333334,0.26831840690573
0.6183333333333333,0.5899203476260224
0.29416666666666663,0.2718368128232523
0.33916666666666667,0.353176809529334
0.32166666666666666,0.32560309705676227
0.35000000000000003,0.35357278580208595
0.3933333333333333,0.3909767036188578
0.17,0.14075174209141167
0.4291666666666667,0.422007549916639
0.265,0.27020411507230013
0.34,0.32889140368551056
0.23750000000000002,0.24178272432796583
0.285,0.27804786469414045
0.30833333333333335,0.30738293002674055
0.37333333333333335,0.36845938503474207
0.3875,0.3535561436705456
0.43916666666666665,0.4151662570388298
0.6341666666666667,0.5997259523582401
0.3358333333333334,0.3291281672157946
0.28125,0.28499434323315626
0.31125,0.31849330970613565
0.5775,0.5375067763798637
0.420625,0.44327234964713247
0.529375,0.4663076121785411
0.328125,0.39080107013453197
0.369375,0.32543349718070486
0.6075,0.6325492698021183
0.495,0.5059025452693539
0.468125,0.3666643604762374
0.40375,0.4491744224180412
0.55375,0.5951681523378859
0.301875,0.3179576343305328
0.275625,0.29692582840360093
0.27625,0.2841785173820618
0.530625,0.7031822935552899
0.35625,0.44991607898188857
0.495,0.5245853571545842
0.08375,0.07301281609687754
0.385,0.37272508238663715
0.368125,0.380533268685628
0.56375,0.4863427880673251
0.07875,0.11434833472565964
0.9125,0.9385473516559438
0.508125,0.5364682345043251
0.285,0.2720928757974389
0.71,0.7078286338190609
0.524375,0.5399115487475913
0.6025,0.6269220492455849
0.318125,0.3370783912286853
0.63875,0.5377535599180245
0.14625,0.13645796913713287
0.09125,0.179560744581668
0.65625,0.6551097629958254
0.32,0.2924954486072219
0.659375,0.6614702810502426
0.516875,0.5757106857911195
0.24,0.1986968485581321
0.26875,0.2827822660775336
0.31625,0.30249784307492095
0.288125,0.2578889145717106
0.313125,0.15297465750546071
0.854375,0.8955425821192883
0.2825,0.333993133200481
0.66375,0.6948541089141305
0.44625,0.3598588986845822
0.65125,0.6871338691387333
0.40875,0.41854990865382546
0.133125,0.3070288544747909
0.61375,0.6455899744326857
0.855625,0.8773323000492688
0.604375,0.6251609214846454
0.43,0.4633585781147408
0.32,0.4524463099816206
0.41,0.3829007184170141
0.735625,0.6840300178048186
0.6125,0.6736795703569892
0.480625,0.5094276280696216
0.084375,0.15564053773833508
0.300625,0.31049943393979124
0.435625,0.41250803779358297
0.375,0.3818109297492336
0.3475,0.32084523244461877
0.619375,0.6221529888004231
0.81875,0.736593475133797
0.13416666666666668,0.10908289387743647
0.13833333333333334,0.10897003629317581
0.14583333333333334,0.1171886038357774
0.1475,0.11378659594332868
0.14916666666666667,0.1331085138759246
0.15,0.22483515959471725
0.1525,0.08178284078309256
0.165,0.2260893173564735
0.165,0.17197657475140302
0.165,0.18662345532827435
0.16666666666666666,0.21096361070423542
0.16749999999999998,0.1500872135478829
0.17166666666666666,0.12420693660490567
0.1725,0.1686241293593383
0.1725,0.1847227411857473
0.17333333333333334,0.13983382545006734
0.19416666666666668,0.19802096758942722
0.19666666666666666,0.21684623963674585
0.20666666666666667,0.24591579267768066
0.21583333333333332,0.2667345718903122
0.2175,0.17936527906562882
0.22416666666666665,0.2582287022289026
0.22666666666666668,0.22402590037295672
0.2325,0.21639193966110246
0.2333333333333333,0.28047369023692625
0.23583333333333334,0.2440071103597163
0.23916666666666667,0.2743535818972429
0.24,0.36102766660602287
0.24083333333333334,0.2341389558915503
0.24416666666666667,0.3366925704286175
0.245,0.262564993673839
0.24833333333333332,0.2916980928331199
