prediction,target
0.22720824809807627,0.3093536585365854
0.2384070257328194,0.2602073170731708
0.3585491902407178,0.3328536585365854
0.4599867356710577,0.4927682926829269
0.5331811678980931,0.48237804878048784
0.32116194489481564,0.39232926829268294
0.38313427519701293,0.35917073170731706
0.3073692302009516,0.34470731707317076
0.4244478916389161,0.43356097560975615
0.47472450363556196,0.44470731707317074
0.4508322738334491,0.37198780487804883
0.5249475418959606,0.4573170731707317
0.2428131357519148,0.23697560975609758
0.2910147825305218,0.34120731707317076
0.5563663959482237,0.6045243902439025
0.3170249491279106,0.3837560975609756
0.4855449566049038,0.5092560975609757
0.3384637099819806,0.3422560975609757
0.13896432925660976,0.16275609756097562
0.31371789446501386,0.2674390243902439
0.15013026929410409,0.15589024390243902
0.20320094809247993,0.21056097560975612
0.3523963823221179,0.3501585365853659
0.2648542189227665,0.3120975609756098
0.47986408377074924,0.5589268292682927
0.07868179901898308,0.0565609756097561
0.3377344759303904,0.3593780487804878
0.3678012572220826,0.3769756097560976
0.5779600930716673,0.6248170731707318
0.08321815281678559,0.12064634146341464
0.2497178508535715,0.2674878048780488
0.3489921619223288,0.3245731707317074
0.41421433403456587,0.38962195121951226
0.10395921514599757,0.06713414634146342
0.3492449197227384,0.45690243902439026
0.37324131982600955,0.3096951219512195
0.4511280765148578,0.4432073170731708
0.46670296329856065,0.4678536585365854
0.20666277658074847,0.19418292682926833
0.4297722261401289,0.4494878048780488
0.2369498352933715,0.2764146341463415
0.33385153188704786,0.35132926829268296
0.2272985901706546,0.1882926829268293
0.42465594678848395,0.46146341463414636
0.23202281868500593,0.19151219512195125
0.47388314276865884,0.4793536585365854
0.23979204345360902,0.24908536585365856
0.22311144070721747,0.19678048780487806
0.22949330712964633,0.09826829268292683
0.45811725092783806,0.39065853658536587
0.3808691173946896,0.5138536585365854
0.15261822047836823,0.1273780487804878
0.25074785051148374,0.3364146341463415
0.37485182312222276,0.4254756097560976
0.21832002551260637,0.2403048780487805
0.5094256449119628,0.4859756097560976
0.4769098723618597,0.4829146341463415
0.4950883709206671,0.490829268292683
0.39928810467972675,0.4830243902439025
0.4578897918453761,0.505609756097561
0.37513892793565684,0.3800121951219512
0.15015182677728842,0.25691463414634147
0.5473953155369731,0.5636585365853659
0.4454834246685703,0.3472317073170732
0.2362999462494036,0.2678536585365854
0.40738122502866525,0.30775609756097566
0.33989036216653107,0.37263414634146347
0.3545923345088247,0.42863414634146346
0.31244029000504203,0.29721951219512194
0.2884952942213393,0.09210975609756097
0.5183492352248946,0.42807317073170736
0.28270556385107376,0.2895243902439025
0.3673172663300066,0.29200000000000004
0.48701644566768704,0.5042317073170731
0.380590102573712,0.33019512195121953
0.3034547328003439,0.2259878048780488
0.200468816951524,0.18982926829268293
0.4763808536883307,0.4334024390243903
0.11129029018587315,0.06875609756097562
0.3813126178060265,0.35039024390243906
0.5347060298752067,0.4424634146341464
0.3240899780140179,0.3555487804878049
0.5885938951074643,0.6182439024390245
0.16631492155775174,0.12560975609756098
0.4894677870953184,0.532
0.16172519702772262,0.16957317073170733
0.37678794826025214,0.38558536585365855
0.18949892491582554,0.17852439024390246
0.42965873262095416,0.48363414634146346
0.4900212064460633,0.5844268292682927
0.16839792787090713,0.1803658536585366
0.2457518178980621,0.1449390243902439
0.33760710548286593,0.30890243902439024
0.2805145441784357,0.31042682926829274
0.22704863882193527,0.2856829268292683
0.11635903473846282,0.06917073170731708
0.4407495733156015,0.4905365853658537
0.19331807057780864,0.15835365853658537
0.3847207207497964,0.40009756097560983
0.4639127309136677,0.5736463414634146
0.16919883054779153,0.25103658536585366
0.5093299437696633,0.518609756097561
0.6089038812651046,0.656329268292683
0.26662110339255585,0.2759146341463415
0.4650486436384111,0.5077317073170733
0.39434816452803134,0.2739756097560976
0.49595668263111214,0.455
0.6554668206327252,0.6580121951219512
0.5168811796515913,0.5114878048780489
0.30049984276403013,0.2993414634146342
0.5580065299638067,0.5020365853658537
0.3033700454862576,0.31648780487804884
0.4600763915792666,0.4527560975609757
0.5828348904847308,0.44118292682926835
0.2841663706797191,0.2697926829268293
0.18372807065536195,0.13517073170731708
0.31656319357599916,0.38606097560975616
0.7121389950186463,0.7905000000000001
0.2665715522616311,0.2847317073170732
0.4467006573894409,0.4331707317073171
0.47393088158467006,0.49378048780487815
0.5016708656771826,0.5223170731707318
0.2996919379630613,0.4255853658536585
0.6282021455833969,0.6460731707317073
0.3717338799333585,0.36806097560975615
0.2912797505050744,0.291109756097561
0.3342219964312003,0.2985975609756098
0.4304755581407348,0.421609756097561
0.5361486732015108,0.6672439024390244
0.3489166443991155,0.34970731707317076
0.1431692805397904,0.10442682926829269
0.5226069376189375,0.5601829268292683
0.5043594958185195,0.5872317073170732
0.4265675365794075,0.3840243902439025
0.398529416043147,0.23469512195121955
0.1866790064445335,0.1862439024390244
0.40731215960059,0.4049512195121952
0.31423597929148733,0.33845121951219515
0.3292782394137012,0.3544756097560976
0.6758724330412501,0.7139878048780489
0.23778745001305182,0.25459756097560976
0.2917773266726458,0.32696341463414635
0.46724098525977414,0.3743536585365854
0.571519456205552,0.5876219512195123
0.6541784831775775,0.7733902439024392
0.07249620494614077,0.055939024390243904
0.2516497408111566,0.1986829268292683
0.34354810842493483,0.3523170731707317
0.39817023121259065,0.4321829268292683
0.39661206032846696,0.2270975609756098
0.3538438686763601,0.3747317073170732
0.5244653105940064,0.5995731707317074
0.2380616437440004,0.12384146341463416
0.375897630553966,0.412719512195122
0.724943499644136,0.7946829268292683
0.1715079587410634,0.1660975609756098
0.10347695741488058,0.06031707317073171
0.21584914550274456,0.1487926829268293
0.18165339819620424,0.13229268292682927
0.5362213151110444,0.5441341463414635
0.1606815734301067,0.2979390243902439
0.17681170304758817,0.27751219512195124
0.2201042814729477,0.13058536585365854
0.1931590809430545,0.2631829268292683
0.2035246439366071,0.28375609756097564
0.10090637126392746,0.09274390243902439
0.09509935770290254,0.06276829268292684
0.28654188692791277,0.24823170731707317
0.24693381053154986,0.2038658536585366
0.6712243602239112,0.6502560975609756
0.30010455478003595,0.23862195121951224
0.2585735704186676,0.26595121951219514
0.23855180368972173,0.1999390243902439
0.19923841996883906,0.27089024390243904
0.089022313789513,0.058378048780487815
0.16143703987988856,0.14129268292682928
0.28370554713295515,0.28231707317073174
0.4100986181147278,0.3158902439024391
0.0985685122698338,0.09296341463414634
0.45784303703792495,0.5080365853658537
0.2383584761297874,0.21996341463414637
0.07312072063939536,0.06092682926829269
0.2684329051480846,0.33132926829268294
0.3167501970493377,0.3559024390243903
0.5317476340779753,0.576170731707317
0.30598997884340373,0.23152439024390248
0.3733808479659213,0.40419512195121954
0.17998076094821475,0.1797317073170732
0.473801199975174,0.4728658536585366
0.4247466217077258,0.44492682926829275
0.572349710530834,0.6296829268292684
0.26171117877043093,0.22240243902439027
0.3299557817939245,0.3503536585365854
0.37990392616449853,0.3255609756097561
0.3409202069043315,0.4320365853658537
0.49118135971155474,0.46075609756097563
0.5184553944203646,0.49141463414634157
0.039940745255372556,0.051925
0.03298187507756849,0.060024999999999995
0.03638731315208425,0.0634
0.07185433694309956,0.10774999999999998
0.1350073966122921,0.19355
0.324991557223506,0.287275
0.36909342584130345,0.455075
0.4130613436871309,0.539025
0.6004280848590324,0.5681499999999999
0.5351624466802068,0.8041
0.07813411612962838,0.0709864583125
0.41182295759822024,0.0732177083125
0.30181037845638253,0.07755625
0.23819827163963822,0.0794489583125
0.21859763697807896,0.085925
0.15459354749870202,0.1566625
0.2747712949287653,0.2884739583125
0.32390095887774495,0.3241135416875
0.1238296794494112,0.3757947916875
0.3013879510694327,0.732082291875
0.2702579129753435,0.734089583125
0.13968195175083029,0.748197916875
0.3183148471194725,0.77748125
0.49562242806190215,0.81040625
0.6500643591852926,0.941426041875
0.1976017648890659,0.14625
0.2775696142193374,0.2025
0.4658325901800721,0.275
0.3122897185491046,0.275
0.42593370649002227,0.27875
0.30655275361110107,0.29625
0.2346699128940888,0.3
0.332907754328268,0.3125
0.3585229422293229,0.31875
0.30525442267893976,0.32375
0.3340176540297451,0.3375
0.42394199547890493,0.3425
0.37520743470275364,0.35875
0.4681847125108227,0.37625
0.5404101362993697,0.41375
0.45020921847499196,0.4225
0.5956941900835204,0.46375
0.5962866512616107,0.5
0.6322679830146574,0.5575
0.6894841446248761,0.62875
0.6395960130691907,0.63375
0.5664240423983948,0.63625
0.6115989163469127,0.74
0.7387730937078912,0.7525
0.763649061278812,0.765
0.738181626785792,0.8225
0.8156557723824608,0.8375
0.8771803557820183,0.9
0.10995285234988333,0.08925
0.09739237640899225,0.11274999999999999
0.115184824012422,0.11625
0.12598935456667473,0.11674999999999999
0.13645041808943964,0.12125
0.14739733065210964,0.124
0.15301697162130348,0.12525
0.14421481668755262,0.12525
0.20249315893334296,0.12875
0.14265843069562692,0.13325
0.13159662011132423,0.13425
0.15057598310348494,0.1345
0.1784906615544773,0.13674999999999998
0.12943742734685926,0.1395
0.15604881432307335,0.14150000000000001
0.1468921637198211,0.14250000000000002
0.13894647462313092,0.14450000000000002
0.1480429823251598,0.14850000000000002
0.1639714033876326,0.152
0.1376548832973998,0.16325
0.2297578262544205,0.16975
0.18956159697432443,0.17825
0.19143859282404554,0.1795
0.11068788327829122,0.1855
0.21818192337305056,0.189
0.17381508937881165,0.19624999999999998
0.1963656040340015,0.1995
0.29860165230940594,0.23075
0.13845246748934512,0.231
0.24336665294070586,0.23125
0.19488402374838013,0.2385
0.272424530455301,0.23975
0.2509555539837141,0.24100000000000002
0.2821872897882398,0.24175
0.2662624644561047,0.24375
0.2643180931890645,0.27075
0.2793474788625776,0.27599999999999997
0.31586979481577726,0.29425
0.31130693516335517,0.3025
0.28210247883545947,0.31425000000000003
0.39358456692070587,0.318
0.3149255158530245,0.32975
0.32783253190588263,0.33125
0.34955135327281717,0.33675
0.3076819898156552,0.34900000000000003
0.345857223520351,0.34900000000000003
0.39711532424558393,0.3655
0.44039787591549207,0.3735
0.3713988221861116,0.388
0.4314544531094536,0.395
0.3558716840062362,0.39775
0.41426942941053074,0.42125
0.4136386911970457,0.42275
0.44643707561836304,0.43174999999999997
0.3625045399726192,0.44800000000000006
0.36788071688067137,0.4535
0.45392836155200833,0.45675
0.44709022119878594,0.45925000000000005
0.4003679557091929,0.488
0.4774256016174966,0.50675
0.5490857840674305,0.50975
0.4361260538817917,0.51125
0.5156351167995775,0.51925
0.37796968745872667,0.5247499999999999
0.5747934986416654,0.562
0.5561611972117553,0.57075
0.6384595760534213,0.599
0.6402144874468307,0.6535
0.7831688322457526,0.8195
0.20124800158168352,0.175
0.26294239710449807,0.195625
0.2482024762736864,0.196875
0.2670641603707505,0.243125
0.24147799068711898,0.244375
0.22637708379777402,0.26875
0.2838095779080618,0.32125
0.37848307024429273,0.3775
0.31518356075915727,0.390625
0.36215315022856126,0.4425
0.46536604757051,0.4675
0.45076761337449145,0.471875
0.4139470915446428,0.486875
0.4572387591096636,0.566875
0.5646124727079863,0.60875
0.5951737548494686,0.61125
0.6367718373016537,0.625625
0.6657027364941364,0.665625
0.614012632148194,0.7125
0.72677219071028,0.73
0.7422234120041953,0.735625
0.6885792577205057,0.8175
0.12977447163771208,0.12180484999999999
0.3554962948544495,0.12675828148148147
0.134470628317028,0.12998404074074074
0.12743251361637997,0.1345633037037037
0.12591340020100314,0.13543354999999999
0.14487136098959888,0.14092387037037035
0.15211547895517008,0.14162524999999998
0.1306757563524585,0.14182771666666666
0.16925639036160733,0.14721203518518516
0.3296550999865382,0.14792309444444443
0.1656300450663687,0.1496262148148148
0.17864339943824564,0.15627708333333332
0.16171326900855623,0.15676922407407407
0.18227050632743683,0.15736283703703702
0.16161436739779014,0.16160092407407406
0.19464932002667412,0.18172497962962963
0.27410320724699916,0.19386053703703704
0.23175906784630199,0.20947792592592593
0.26568482607904526,0.23173172222222221
0.23515611063349995,0.23899805555555556
0.2092451898444378,0.2508778333333333
0.23201682066901969,0.2609486296296296
0.27896883000213274,0.2790341111111111
0.37999394010354026,0.28594299999999995
0.24903913501068914,0.2885036481481481
0.267002391471911,0.2928842222222222
0.32721448089487293,0.3139439444444444
0.34719542167627193,0.3192634259259259
0.35208988460444723,0.33667001851851847
0.45335997191699673,0.3377604259259259
0.28045720920820555,0.3377893703703703
0.3152595463024691,0.3424600925925926
0.32985626360090164,0.3469635
0.3318709936072824,0.3517638703703704
0.26723779662205716,0.3541188518518518
0.3471669867512367,0.3600581481481481
0.3796573286797548,0.3618857037037037
0.34305242514958284,0.362110537037037
0.3492418684053856,0.3679219074074074
0.38513478911190724,0.37271335185185184
0.329623494260627,0.38720746296296293
0.3877698563997935,0.3923122592592592
0.47334040318206694,0.41391259259259255
0.48205796517049315,0.4287559444444444
0.39602619008893813,0.43154957407407407
0.38735003046814037,0.4761319259259259
0.5281496447679128,0.4940133333333333
