target,prediction
0.40079268292682935,0.47230135723283484
0.10085365853658537,0.17564174534229987
0.1899878048780488,0.3503072055207043
0.6604756097560975,0.6251913439683905
0.3950609756097561,0.3533345210868178
0.42724390243902444,0.4505565982970216
0.5096829268292684,0.4519735839284971
0.16834146341463416,0.2257718153772184
0.07581707317073172,0.16143750578472654
0.2804146341463415,0.23355706610618332
0.22889024390243903,0.25530665096957506
0.2534512195121951,0.2358148531138881
0.5769268292682928,0.48411241227736895
0.1857926829268293,0.18384758839055243
0.19143902439024393,0.1519354957168235
0.575768292682927,0.5666302975705485
0.42606097560975614,0.4741879635358054
0.20725609756097563,0.27009254776386055
0.6951951219512196,0.5713156645309552
0.46731707317073173,0.554109133313699
0.2913170731707317,0.32297309313912614
0.35980487804878053,0.3831444472780185
0.4839878048780488,0.48083616695827036
0.29139024390243906,0.2868233682741379
0.33565853658536593,0.38040360345075047
0.34614634146341466,0.37093319129650176
0.2840975609756098,0.2930513097178459
0.5593536585365855,0.5050569301868624
0.3534756097560976,0.3641252177799911
0.7190000000000001,0.7100970468798133
0.2898292682926829,0.2865608829265082
0.47300000000000003,0.47465271981234836
0.6027560975609756,0.6328224219516846
0.669,0.6402386751782861
0.4014390243902439,0.45028914318308505
0.5770609756097562,0.5873394825268562
0.39951219512195124,0.37903074739266324
0.5159634146341464,0.40355187343044563
0.5217317073170732,0.5560535716902216
0.294719512195122,0.29124565429545407
0.3773536585365854,0.3969242409985724
0.40931707317073174,0.356551101023115
0.5298536585365854,0.4275658575968117
0.3039512195121951,0.3401355260517356
0.5904390243902439,0.4222373567379727
0.07639024390243902,0.0987731753592779
0.19779268292682928,0.3100102964428506
0.20178048780487806,0.24416315425988047
0.5688414634146343,0.5904495857165131
0.11557317073170732,0.17266548542657104
0.5555121951219513,0.6004796891136667
0.45815853658536587,0.49687442003475585
0.30967073170731707,0.32452117372793254
0.15030487804878048,0.2853836888475144
0.2847804878048781,0.3260878258129216
0.5006707317073171,0.4722360119291366
0.18680487804878051,0.2036802710263284
0.44432926829268293,0.43719517548810516
0.49935365853658537,0.4502465220843235
0.25718292682926835,0.2566676289931979
0.34425609756097564,0.43948545137614736
0.4024756097560976,0.4007056756797497
0.43310975609756097,0.44267708256929
0.4487804878048781,0.5313716639595235
0.3575365853658537,0.26614660576534177
0.38089024390243903,0.40031711073285775
0.14925609756097563,0.1603019330179252
0.3214146341463415,0.2576732116863823
0.472609756097561,0.3823472829718291
0.26884146341463416,0.26351744576185265
0.406109756097561,0.40412634233190453
0.4379634146341464,0.43665388633470753
0.2666829268292683,0.3153397196415841
0.3157926829268293,0.3809175034013771
0.6077073170731708,0.6259412880410771
0.12469512195121951,0.160335654524644
0.2311219512195122,0.264412124175862
0.32178048780487806,0.3900125270042278
0.43115853658536585,0.3880697035896118
0.3038658536585366,0.29493300707672504
0.6568902439024391,0.6810224175067859
0.4023536585365854,0.4458345731579925
0.2183536585365854,0.2224386404406754
0.5099878048780488,0.5114915298044188
0.6127560975609757,0.6185682612535208
0.5139390243902439,0.46169216501709065
0.5198414634146341,0.4926965572055225
0.5487682926829269,0.5498455969190387
0.3482926829268293,0.37754825616995474
0.2439146341463415,0.2862017234144185
0.27990243902439027,0.33726351174140357
0.43867073170731713,0.4430581594007725
0.5045000000000001,0.5393383490352003
0.07790243902439026,0.10345219994046954
0.2402317073170732,0.25534634456180566
0.5615853658536586,0.5922555838296328
0.31882926829268293,0.27766532900269
0.38798780487804885,0.5018290122862044
0.3881829268292683,0.4186030323934321
0.18114634146341466,0.17935783901388144
0.13295121951219513,0.15939818139011347
0.48797560975609766,0.4831680104676117
0.45546341463414636,0.497191359295164
0.37119512195121956,0.3765537648975079
0.5094146341463415,0.4418532583557672
0.5593048780487805,0.5195953898268263
0.2653414634146342,0.2844001871813197
0.27395121951219514,0.2413458787080052
0.3135121951219513,0.4087218826914483
0.0591219512195122,0.1592638275409949
0.1838048780487805,0.1643672825421583
0.34451219512195125,0.3498691966144441
0.34502439024390247,0.35047300689676575
0.3547560975609756,0.32318573408903417
0.2899268292682927,0.28702715933217376
0.6244634146341463,0.5022930647447593
0.751609756097561,0.6715869005963094
0.31381707317073176,0.3374030625909197
0.4135365853658537,0.3451783675102914
0.5425243902439024,0.5501795312533554
0.2415487804878049,0.2279433688298557
0.3110121951219513,0.19900269160550657
0.1674390243902439,0.3036421506485785
0.3942926829268293,0.34575804892624434
0.6557073170731709,0.6796392927678593
0.24291463414634148,0.2852012993629019
0.3021219512195122,0.2274256794017627
0.45978048780487807,0.37245542859994835
0.4163048780487805,0.46919855475019856
0.44192682926829274,0.3490573212494693
0.15246341463414637,0.22851575533589402
0.34252439024390247,0.43147878934566847
0.1937439024390244,0.2588604038458003
0.36542682926829273,0.2903174604747425
0.39591463414634154,0.32357765531716437
0.4377073170731708,0.4197971308695741
0.35214634146341467,0.468917726589545
0.4581463414634147,0.402583390440942
0.45446341463414636,0.5164157858178177
0.4663048780487805,0.4718363835077278
0.39073170731707324,0.3685000404155489
0.24056097560975612,0.3031219514443811
0.43475609756097566,0.38163648367317565
0.1672439024390244,0.11920374023484871
0.28545121951219515,0.2589350538936828
0.3894390243902439,0.40634813637576533
0.5789146341463415,0.49133802340173965
0.4395121951219513,0.31604529991072927
0.6463658536585367,0.5605802889440538
0.32813414634146343,0.36097776870578613
0.5086219512195123,0.5601113332926422
0.33786585365853666,0.3829585088308957
0.4015975609756098,0.38843746138440155
0.2814268292682927,0.3925278469562233
0.37979268292682933,0.3304044289567051
0.5259634146341464,0.3581081399527627
0.5557682926829268,0.5558508303057337
0.25765853658536586,0.26226769819425244
0.3324390243902439,0.3311320848539752
0.5176341463414634,0.49482225845608996
0.19625609756097562,0.3319575042384027
0.31156097560975615,0.2819985684023584
0.3996707317073171,0.3880658766234258
0.4581951219512196,0.40096580400801507
0.2608048780487805,0.2367837876092927
0.28856097560975613,0.26165824964601125
0.32947560975609763,0.306573138291363
0.42718292682926834,0.2766886384061757
0.14375609756097563,0.14720091356270354
0.2899024390243903,0.2538844062258099
0.3491829268292683,0.36611816153709265
0.8495121951219513,0.7765923803709438
0.2504878048780488,0.3337291956146701
0.45415853658536587,0.42762403824458645
0.20328048780487806,0.20833695017150006
0.6241341463414635,0.6023164539853623
0.12853658536585366,0.12429519621046979
0.058609756097560986,0.07443433404159394
0.5118048780487805,0.43629212009246054
0.2444024390243903,0.3011821167136484
0.21741463414634146,0.2294624269558703
0.4189756097560976,0.3315065991388255
0.5683780487804879,0.5528761407452834
0.3380487804878049,0.3545055366738532
0.27993902439024393,0.3601759683951764
0.4168414634146342,0.41901597221162584
0.4785000000000001,0.41681238550875205
0.7517926829268293,0.7385528929696896
0.364719512195122,0.3651787047473812
0.7017560975609757,0.5694933903227763
0.5277317073170732,0.516966960197795
0.2508414634146342,0.20726147684444016
0.44303658536585366,0.4602011399207555
0.5091463414634146,0.4520043460391929
0.18678048780487808,0.25578309421051826
0.3667317073170732,0.34253690994640196
0.4130243902439025,0.3695910586863906
0.46825609756097564,0.4465640217584741
0.37234146341463414,0.31183133545837793
0.38374390243902445,0.409320175116467
0.12752439024390247,0.19858708579168394
0.6642926829268293,0.5450649800244335
0.19923170731707318,0.23239844000091606
0.2843658536585366,0.29401312965812976
0.2671951219512195,0.34646749662798365
0.40825609756097564,0.4268502024275508
0.2728780487804878,0.23743495927598804
0.2728780487804878,0.2625961063526831
0.29589024390243907,0.3072247741908267
0.44370731707317074,0.4550387525798104
0.42107317073170736,0.40253475512240167
0.49393902439024395,0.44734527489594517
0.6020121951219513,0.577269699889697
0.4730975609756098,0.4549553223462857
0.5922804878048781,0.5834574758911544
0.22371951219512198,0.22568209284378288
0.38932926829268294,0.3753206591457462
0.5562926829268293,0.43985468077228035
0.24752439024390246,0.3033622920432616
0.34843902439024393,0.3019614132290864
0.2928414634146342,0.22628598989658721
0.5848658536585366,0.5272965995173111
0.22564634146341467,0.22969137795128036
0.4985365853658537,0.45799815472235905
0.16170731707317076,0.23817431092414795
0.5828536585365854,0.5132045489901782
0.36313414634146346,0.37275423772066757
0.18115853658536588,0.2325635131542582
0.23714634146341468,0.27060428866307656
0.22607317073170732,0.29415864496067956
0.22732926829268296,0.3116935463603184
0.5122682926829268,0.5188430584390055
0.7712560975609757,0.5762674163496638
0.7169268292682928,0.6602755119208749
0.21157317073170734,0.1897466595386215
0.391939024390244,0.25300008878057156
0.5457439024390245,0.5703554820368688
0.2886707317073171,0.26653343394516676
0.40937804878048784,0.515102202867846
0.471219512195122,0.48993987020134483
0.3418658536585366,0.3338536782345838
0.3985487804878049,0.4001324805935866
0.12369512195121952,0.1202418597030698
0.1716219512195122,0.19539047322637992
0.4540853658536586,0.45571979233599075
0.3057073170731708,0.36500534318765393
0.48207317073170736,0.5160504682536005
0.1068048780487805,0.14553654423855647
0.39369512195121953,0.4533055876700487
0.3975853658536586,0.3873718251515155
0.44291463414634147,0.48183139755391163
0.062353658536585366,0.13722117571758463
0.25526829268292683,0.24378892628787135
0.2782804878048781,0.2687461692072031
0.3004634146341464,0.30475497990739914
0.5463658536585366,0.49569436024776886
0.2325609756097561,0.21627891542332192
0.3988048780487805,0.36599651796547567
0.23700000000000002,0.23728119623448982
0.06529268292682927,0.08154541362921612
0.23348780487804882,0.2355291423919935
0.4404268292682927,0.42950792095426527
0.07046341463414635,0.24299244890608274
0.5837926829268293,0.4881599687790083
0.43341463414634146,0.4076547735339577
0.15095121951219515,0.16032330348846938
0.5313658536585366,0.49392596686537166
0.1428658536585366,0.24176510538541432
0.5393048780487805,0.5400438866368175
0.616439024390244,0.5467783815344731
0.28037804878048783,0.28191783547189997
0.3720243902439025,0.3832390199433612
0.3133658536585366,0.33653018150305064
0.38406097560975616,0.38275135407399485
0.35125609756097564,0.5114415729317867
0.2592073170731708,0.2612754801197788
0.3416585365853659,0.3316306855975114
0.29181707317073174,0.3384914927467121
0.2555487804878049,0.3235074170846364
0.2910487804878049,0.34449585552120576
0.41682926829268296,0.4131926753205347
0.6265975609756098,0.49774203319367644
0.6737682926829268,0.5970400106950832
0.7334268292682927,0.7158320005012057
0.5750731707317074,0.5142407018548728
0.28625609756097564,0.33233097800109124
0.613658536585366,0.6210777810324618
0.5244634146341464,0.5032041472180796
0.1515609756097561,0.21439027054908258
0.7169512195121951,0.6251030719229801
0.47996341463414643,0.46561178898330463
0.15298780487804878,0.1947289618070905
0.34582926829268296,0.34033473751672555
0.562329268292683,0.5212513059839285
0.5710365853658537,0.5344499355711673
0.26247560975609757,0.361801922781304
0.5222439024390244,0.06292522419417274
0.2623048780487805,0.24801964945122673
0.11170731707317075,0.22895704201699882
0.4270731707317073,0.4075584784083418
0.42568292682926834,0.4162763673795317
0.4454634146341464,0.39865444021947144
0.5262317073170732,0.5277505314340272
0.41774390243902443,0.5602988786677572
0.4196829268292683,0.37855016748149717
0.5456707317073171,0.5410788235362203
0.6470365853658537,0.7160594293651368
0.5778536585365854,0.5456240606068725
0.40882926829268296,0.3844721617162619
0.19629268292682928,0.1932833932856221
0.3545365853658537,0.40303001237382696
0.36535365853658536,0.35982689424544245
0.6623414634146342,0.6295738288440893
0.3012317073170732,0.2549223804785079
0.3098902439024391,0.3477704202547078
0.24345121951219514,0.3410960557670318
0.35468292682926833,0.4647421047844064
0.35774390243902443,0.4111111709477758
0.5035121951219512,0.4253231189765528
0.4970731707317073,0.5891555611855233
0.34620731707317076,0.3119724553447716
0.4479146341463415,0.39413277971517224
0.34119512195121954,0.3154693818095232
0.347609756097561,0.32529874704386347
0.5411097560975611,0.5889440752716157
0.4213536585365854,0.4109308714153111
0.5392682926829269,0.4089339363129943
0.2965975609756098,0.44503938781578195
0.30131707317073175,0.3004130343372087
0.3469146341463415,0.2689373298713685
0.284109756097561,0.31435061493548816
0.31965853658536586,0.26713594415240854
0.43937804878048786,0.4122722363479515
0.5912560975609756,0.5013696888235561
0.7419512195121951,0.7059868728675441
0.5302073170731707,0.5575668272195415
0.3706951219512195,0.3211545927377702
0.49569512195121956,0.31457199667298547
0.5797560975609756,0.38446756422849915
0.6252317073170732,0.48152431514826616
0.2631829268292683,0.2734291728804068
0.1814878048780488,0.21653128603633903
0.20981707317073173,0.27327135602753366
0.25996341463414635,0.3143742756877636
0.5078780487804878,0.47704839201057914
0.27478048780487807,0.2508237611433071
0.1613780487804878,0.1633106331483739
0.6369756097560977,0.6077511354640396
0.26184146341463416,0.27169681943673063
0.5031463414634146,0.47383946368245555
0.2912439024390244,0.28775731343105254
0.30436585365853663,0.3146949874126243
0.5450731707317074,0.592839389036538
