target,prediction
0.7946829268292683,0.7039589714779586
0.1660975609756098,0.1910868531259202
0.06031707317073171,0.0595402968423752
0.1487926829268293,0.21960566048524585
0.13229268292682927,0.19922102623877885
0.5441341463414635,0.5408511518179259
0.2979390243902439,0.1424399189688357
0.27751219512195124,0.17574846225328944
0.13058536585365854,0.2115815656123275
0.2631829268292683,0.20398771758855805
0.28375609756097564,0.19128818875664838
0.09274390243902439,0.12360367725053344
0.06276829268292684,0.12678340567350566
0.24823170731707317,0.2721153787392136
0.2038658536585366,0.2551875366491814
0.6502560975609756,0.6615645219739652
0.23862195121951224,0.29942288354949176
0.26595121951219514,0.269482522353172
0.1999390243902439,0.22768471586365396
0.27089024390243904,0.1771189808487745
0.058378048780487815,0.09477310454800085
0.14129268292682928,0.15897933589348634
0.28231707317073174,0.31423634959835683
0.3158902439024391,0.4004883953935807
0.09296341463414634,0.13354391131290444
0.5080365853658537,0.4707718764375885
0.21996341463414637,0.2488889921380488
0.06092682926829269,0.05129376846945761
0.33132926829268294,0.26102388400128085
0.3559024390243903,0.3134374659170382
0.576170731707317,0.5220124763203715
0.23152439024390248,0.2818820385807766
0.40419512195121954,0.3579213615255454
0.1797317073170732,0.19947331928827133
0.4728658536585366,0.45682006909730316
0.44492682926829275,0.43911626928485215
0.6296829268292684,0.6058404452578957
0.22240243902439027,0.2810109852670282
0.3503536585365854,0.33406224912247456
0.3255609756097561,0.3350477268276707
0.4320365853658537,0.3391538138897428
0.46075609756097563,0.5276739555191537
0.49141463414634157,0.5060856625986971
0.051925,0.03976242244639322
0.060024999999999995,0.026747163034944163
0.0634,0.03630533453685648
0.10774999999999998,0.06729046066389954
0.19355,0.17331316860319868
0.287275,0.2960283622468804
0.455075,0.3951996199769173
0.539025,0.35852548731372136
0.5681499999999999,0.5961006743981293
0.8041,0.49946455819584223
0.0709864583125,0.04194869686053443
0.0732177083125,0.485948178557866
0.07755625,0.3064487363545793
0.0794489583125,0.24924734129296414
0.085925,0.25778921957088097
0.1566625,0.1851357868606172
0.2884739583125,0.31534284557314546
0.3241135416875,0.3115001807545563
0.3757947916875,0.0945202879789885
0.732082291875,0.27434682598789384
0.734089583125,0.2699463263517728
0.748197916875,0.1262155896410575
0.77748125,0.3438931102019117
0.81040625,0.47296177824308433
0.941426041875,0.709751444868025
0.14625,0.164619790593565
0.2025,0.24677654336781446
0.275,0.46026306043023896
0.275,0.2870807058784552
0.27875,0.4337664451642546
0.29625,0.28794041622014677
0.3,0.1682952319013991
0.3125,0.2915901460405457
0.31875,0.4209581966058947
0.32375,0.28977684146331784
0.3375,0.3006849347769493
0.3425,0.46642573876134924
0.35875,0.388989020522598
0.37625,0.5393501763295491
0.41375,0.5799667488559056
0.4225,0.45530805174134087
0.46375,0.6056969978538693
0.5,0.6607192050914567
0.5575,0.5998476938157312
0.62875,0.6927723996010398
0.63375,0.6759547800165967
0.63625,0.6358078838152514
0.74,0.5930835415441643
0.7525,0.7360726651273485
0.765,0.7893590189977722
0.8225,0.6712203410757347
0.8375,0.8324938987969065
0.9,0.9013719598881911
0.08925,0.15107943178844568
0.11274999999999999,0.108209511376735
0.11625,0.11904474349887764
0.11674999999999999,0.09433562206899297
0.12125,0.12826935854463659
0.124,0.15460671633639958
0.12525,0.12383020563538542
0.12525,0.1374773853444285
0.12875,0.22759906298267477
0.13325,0.14764572893904188
0.13425,0.13393938833592323
0.1345,0.15788005565708155
0.13674999999999998,0.20587398518307137
0.1395,0.12050588632360888
0.14150000000000001,0.14796109581749609
0.14250000000000002,0.15088447035259023
0.14450000000000002,0.1521574868035516
0.14850000000000002,0.15319836951061305
0.152,0.15079909377879613
0.16325,0.14462230879817986
0.16975,0.21711171101535798
0.17825,0.176858956960396
0.1795,0.18410586418244182
0.1855,0.07119101461259242
0.189,0.2235497630167777
0.19624999999999998,0.19443792879392377
0.1995,0.18745387967266594
0.23075,0.31365922475231856
0.231,0.13787980077583553
0.23125,0.24906187319108813
0.2385,0.1761945992616182
0.23975,0.2017952460893547
0.24100000000000002,0.26723580041429246
0.24175,0.2739490623205206
0.24375,0.26471520085125055
0.27075,0.2678776266717393
0.27599999999999997,0.28303784669328885
0.29425,0.3037022653052517
0.3025,0.34486294497249914
0.31425000000000003,0.2674942191568169
0.318,0.3906048313936838
0.32975,0.3294923614192676
0.33125,0.33262274365563077
0.33675,0.36879752146745287
0.34900000000000003,0.2776685452130749
0.34900000000000003,0.3545995717292102
0.3655,0.4284931443501141
0.3735,0.44798673856811055
0.388,0.39136027795511
0.395,0.45013341927694095
0.39775,0.3696290087331098
0.42125,0.40807681044238486
0.42275,0.4208256691747727
0.43174999999999997,0.46676939346129803
0.44800000000000006,0.34184610245792585
0.4535,0.3472604740561329
0.45675,0.45765110867456604
0.45925000000000005,0.4618422289580968
0.488,0.3983523094728064
0.50675,0.5340735786979869
0.50975,0.5846320569001509
0.51125,0.47490339891774136
0.51925,0.5088998970812122
0.5247499999999999,0.35602018060481516
0.562,0.5777612043241489
0.57075,0.5771525965488998
0.599,0.7046303710666407
0.6535,0.6281728599137197
0.8195,0.7768222632187801
0.175,0.20913621239326532
0.195625,0.24975087342348673
0.196875,0.25593601087945095
0.243125,0.26746983407169866
0.244375,0.23247063899790957
0.26875,0.216453758548236
0.32125,0.2852461416892128
0.3775,0.3422604584679492
0.390625,0.28871799870926373
0.4425,0.36657974493071904
0.4675,0.48097162169373253
0.471875,0.42653201679539493
0.486875,0.4277269280253981
0.566875,0.49455652414773993
0.60875,0.5721042513285621
0.61125,0.5878331380368661
0.625625,0.6153753648478792
0.665625,0.6654465155012314
0.7125,0.6253523291831786
0.73,0.716747539307604
0.735625,0.7311915260386649
0.8175,0.7013953131915864
0.12180484999999999,0.1308075372587747
0.12675828148148147,0.3245190185934563
0.12998404074074074,0.134630232635128
0.1345633037037037,0.13115219051639215
0.13543354999999999,0.12984221938830282
0.14092387037037035,0.14491274558243802
0.14162524999999998,0.15837507463312786
0.14182771666666666,0.12614703058263324
0.14721203518518516,0.15881310711791038
0.14792309444444443,0.3266218616812509
0.1496262148148148,0.15422342218283694
0.15627708333333332,0.15438075670276885
0.15676922407407407,0.1673755396339723
0.15736283703703702,0.20586423692336006
0.16160092407407406,0.14985615801038013
0.18172497962962963,0.17907198792279952
0.19386053703703704,0.23611715738541666
0.20947792592592593,0.23876758427255862
0.23173172222222221,0.25640274972741883
0.23899805555555556,0.2326225631749794
0.2508778333333333,0.22442224135307495
0.2609486296296296,0.24546226569859295
0.2790341111111111,0.28968558610416256
0.28594299999999995,0.39694087711624
0.2885036481481481,0.2643310103793818
0.2928842222222222,0.280900361620301
0.3139439444444444,0.31812358091109916
0.3192634259259259,0.3103703731271427
0.33667001851851847,0.32964890995980745
0.3377604259259259,0.5168520457886628
0.3377893703703703,0.2835437961812256
0.3424600925925926,0.32937927135118833
0.3469635,0.3334452034012544
0.3517638703703704,0.3289854710289735
0.3541188518518518,0.28682828919761455
0.3600581481481481,0.34651954428251314
0.3618857037037037,0.3912378993675415
0.362110537037037,0.32240992720596834
0.3679219074074074,0.3430781344519369
0.37271335185185184,0.36835348545613084
0.38720746296296293,0.3346726831171576
0.3923122592592592,0.3963905610732775
0.41391259259259255,0.4508630286427873
0.4287559444444444,0.4587255835250458
0.43154957407407407,0.4070901909966441
0.4761319259259259,0.41827156670708643
0.4940133333333333,0.5293829170973079
0.5146507222222222,0.42360715269381166
0.5179959444444444,0.5099064052258983
0.5184401296296296,0.5079208231200965
0.5415334999999999,0.5520651529561005
0.5458314074074073,0.5632874731378537
0.5553663518518518,0.5742670662621048
0.5621548518518518,0.5546371733987132
0.5624291296296295,0.5718995919566596
0.5694246481481482,0.5749880788840821
0.5746090555555555,0.5041612087195139
0.5813995925925926,0.7632548027987389
0.5996497592592592,0.5935615978414612
0.6169020185185184,0.60950409863553
0.6179191111111111,0.6217290852584391
0.6325909259259259,0.6203588200123797
0.6328833518518517,0.6219927454669067
0.6389983518518518,0.6214783956643362
0.6428579629629629,0.5248060987672126
0.6590900185185185,0.6662898123911841
0.6696785,0.8862330918707727
0.6742064814814814,0.6047618773341586
0.6750952962962962,0.6594609167056379
0.6787187407407407,0.6414068008676782
0.6855806851851851,0.6540634001287485
0.7115451111111111,0.7033123640888802
0.7556976111111111,0.7341610568278185
0.7563611851851851,0.7236166696607448
0.7571172592592592,0.5957353856470956
0.7795802222222221,0.7417679946639898
0.7823258333333333,0.7058928868307549
0.7997098703703702,0.7692864440137438
0.8188675740740741,0.8074400860802076
0.8265951666666667,0.6775009594823949
0.8271248888888888,0.7168151066165755
0.8329943333333333,0.6276339904769014
0.8336471851851851,0.713561838210759
0.8414586666666666,0.8135506989935889
0.8515718703703703,0.8484653923218948
0.8566553888888888,0.8275404641487436
0.8610822777777777,0.8725273611503706
0.8626447962962963,1.0026005523547346
0.9115034444444444,0.8599023948312141
0.9268509814814814,0.9731115395179639
0.9514641481481482,0.8476422801361096
0.9796944814814814,0.950708493551072
0.9839200925925925,0.9723373873405932
0.9911471481481481,0.9661344903689508
0.9950581296296296,0.9553432918430185
0.1085185185185185,0.10673162511325456
0.10888888888888888,0.10142026368429859
0.11037037037037035,0.11449274748487476
0.11222222222222221,0.11398129851382115
0.1135185185185185,0.11501923947599127
0.1135185185185185,0.1116525442542276
0.12462962962962963,0.13599140369934418
0.12518518518518518,0.13382270006235034
0.12703703703703703,0.12558575327250665
0.12722222222222224,0.13599081944842825
0.13018518518518518,0.13472756070776387
0.13055555555555554,0.1254932457059381
0.13203703703703704,0.14774075314539623
0.13296296296296295,0.13498528086916112
0.13333333333333333,0.1393447233260935
0.13333333333333333,0.12979624938264606
0.1361111111111111,0.1364389692427683
0.137037037037037,0.14367475715117792
0.13925925925925925,0.13536112380538365
0.14166666666666666,0.1541691549888319
0.14203703703703702,0.1585232307830704
0.14296296296296296,0.1427685902544683
0.1437037037037037,0.12314441625910681
0.14388888888888887,0.153788433993741
0.14425925925925925,0.1533393114683279
0.145,0.17377850434540393
0.14722222222222223,0.13390553645132897
0.14833333333333334,0.15483204425142752
0.14944444444444444,0.1796662604952904
0.15055555555555553,0.1594288784833402
0.15055555555555553,0.15036977278612604
0.15055555555555553,0.1536092724649015
0.15111111111111108,0.1579458260613735
0.15148148148148147,0.16265129905320258
0.15277777777777776,0.2273850194523843
0.15277777777777776,0.161887888448504
0.15296296296296294,0.31884718221967834
0.1548148148148148,0.2060902684239646
0.15499999999999997,0.18007792342572346
0.1561111111111111,0.1658895338162138
0.1572222222222222,0.21125158251931483
0.1585185185185185,0.23848736211899885
0.15870370370370368,0.17860328868958564
0.20203703703703701,0.19506627572715263
0.2062962962962963,0.21552903593745154
0.2235185185185185,0.18544158749192766
0.25907407407407407,0.3794051290175902
0.2646296296296296,0.24526477580392184
0.26518518518518513,0.2363573869383635
0.28703703703703703,0.3326476662029225
0.28814814814814815,0.32407627330853495
0.292037037037037,0.5013116021346172
0.2992592592592593,0.274805020362712
0.2994444444444444,0.33892475441470177
0.3,0.33695277530091794
0.3012962962962963,0.34235939584674
0.3068518518518518,0.33955926137978254
0.3081481481481481,0.30702416770036456
0.30851851851851847,0.325021572626104
0.3098148148148148,0.36789473325866046
0.3107407407407407,0.35826202476655844
0.31537037037037036,0.3292849745070795
0.32314814814814813,0.38844070349688725
0.32407407407407407,0.2681844919843514
0.4096296296296296,0.39273805609059087
0.4318518518518518,0.46733003059243367
0.4344444444444444,0.45385894173289804
0.43944444444444447,0.4597244150677691
0.46092592592592585,0.431797105526049
0.46444444444444444,0.2498857571183558
0.48055555555555557,0.46361195039418
0.48074074074074075,0.4807931632378532
0.48092592592592587,0.4091258126217416
0.48148148148148145,0.5260512256696716
0.48666666666666664,0.48042570235837473
0.49611111111111106,0.505136756397257
0.507037037037037,0.5267622488049554
0.5257407407407407,0.7311337306640046
0.5502880659259259,0.5648073215376783
0.5533333333333333,0.5744742211719601
0.5535185185185184,0.5294207345631557
0.561111111111111,0.5284566060513266
0.5674074074074074,0.5448699932466776
0.585,0.32695246172791176
0.5872222222222222,0.5515923131344508
0.5879629629629629,0.5670947178584341
0.5894444444444443,0.6021996259432228
0.5968518518518517,0.5959686713794554
0.599074074074074,0.6086027130803888
0.6001851851851852,0.6156777703356218
0.6027777777777777,0.5876889030523249
0.6055555555555555,0.5035989647737809
0.6170370370370369,0.6352071914078453
0.6207407407407407,0.6069690577424041
0.6372222222222221,0.833670609187716
0.6383333333333333,0.6692648205799331
0.6779629629629629,0.6410217578988565
0.6838888888888889,0.6618270681054429
0.687037037037037,0.6408994444267606
0.7131481481481481,0.6945345322085825
0.719074074074074,0.5638294915820965
0.7333333333333333,0.7345160952345717
0.7369958848148147,0.741075209873269
0.7387037037037036,0.6492176029573983
0.7442592592592593,0.6977531183088816
0.7444444444444444,0.3245814920485915
