target,prediction
0.5006707317073171,0.45218497518139833
0.18680487804878051,0.18353261482876365
0.44432926829268293,0.4069854024849271
0.49935365853658537,0.4362884802381539
0.25718292682926835,0.2529929248224611
0.34425609756097564,0.4167709269449976
0.4024756097560976,0.3883773460387495
0.43310975609756097,0.4195824504239147
0.4487804878048781,0.522041353845294
0.3575365853658537,0.29871324208516764
0.38089024390243903,0.43133849670068797
0.14925609756097563,0.12483053139908634
0.3214146341463415,0.2640143084476312
0.472609756097561,0.37010984443098394
0.26884146341463416,0.2594199040773564
0.406109756097561,0.456052575781812
0.4379634146341464,0.46520186116589285
0.2666829268292683,0.3140811859923096
0.3157926829268293,0.4223193599654609
0.6077073170731708,0.6263609694574911
0.12469512195121951,0.15116572578443768
0.2311219512195122,0.2252043711401556
0.32178048780487806,0.3844231512692079
0.43115853658536585,0.39416591855809857
0.3038658536585366,0.2867712481597327
0.6568902439024391,0.6200626639849491
0.4023536585365854,0.38126576090629644
0.2183536585365854,0.21532169068496215
0.5099878048780488,0.5070254251418844
0.6127560975609757,0.6851269298315741
0.5139390243902439,0.47596405260951635
0.5198414634146341,0.4648834502521477
0.5487682926829269,0.5304783706548988
0.3482926829268293,0.3907125613794816
0.2439146341463415,0.2723978809632796
0.27990243902439027,0.3460495022253689
0.43867073170731713,0.5010744654900656
0.5045000000000001,0.5339012545425591
0.07790243902439026,0.05942959342367393
0.2402317073170732,0.23443743841225348
0.5615853658536586,0.5302754035339493
0.31882926829268293,0.22941280276346016
0.38798780487804885,0.484666953804899
0.3881829268292683,0.4191702686441482
0.18114634146341466,0.18101526930743012
0.13295121951219513,0.1913948703643854
0.48797560975609766,0.47161934646374126
0.45546341463414636,0.4647120117810085
0.37119512195121956,0.397681117722403
0.5094146341463415,0.49087045838336396
0.5593048780487805,0.5366021012408119
0.2653414634146342,0.32400579931876544
0.27395121951219514,0.2312122881254797
0.3135121951219513,0.4168050779179093
0.0591219512195122,0.10293276411454261
0.1838048780487805,0.2001696421424592
0.34451219512195125,0.3160674163409105
0.34502439024390247,0.37152723217508915
0.3547560975609756,0.3410746874380231
0.2899268292682927,0.24777797819487324
0.6244634146341463,0.4940074563046849
0.751609756097561,0.7730891555037054
0.31381707317073176,0.31091428507796626
0.4135365853658537,0.37216803681811556
0.5425243902439024,0.5240267682112707
0.2415487804878049,0.1769322394775682
0.3110121951219513,0.16368118118200925
0.1674390243902439,0.29313506167808484
0.3942926829268293,0.3821891781947615
0.6557073170731709,0.6674024898384525
0.24291463414634148,0.30193957411088396
0.3021219512195122,0.26633905541766256
0.45978048780487807,0.38579946501057777
0.4163048780487805,0.440105091240775
0.44192682926829274,0.4205392398674176
0.15246341463414637,0.24197904092732211
0.34252439024390247,0.4284267602517991
0.1937439024390244,0.26045033066293866
0.36542682926829273,0.2935525119779344
0.39591463414634154,0.33917633808520914
0.4377073170731708,0.3987871442090473
0.35214634146341467,0.4860804200899307
0.4581463414634147,0.46659235332314625
0.45446341463414636,0.5286862860166266
0.4663048780487805,0.47861554284075053
0.39073170731707324,0.3851695996646039
0.24056097560975612,0.30620715861740355
0.43475609756097566,0.39647676590241226
0.1672439024390244,0.16194299387440922
0.28545121951219515,0.2365947595262822
0.3894390243902439,0.41974581298482155
0.5789146341463415,0.4131895161634584
0.4395121951219513,0.31196113583091956
0.6463658536585367,0.5453355832270623
0.32813414634146343,0.34122004400955364
0.5086219512195123,0.5538781570316016
0.33786585365853666,0.3797109424706421
0.4015975609756098,0.42908367351822035
0.2814268292682927,0.3494943088182639
0.37979268292682933,0.32118423015707087
0.5259634146341464,0.3724141763521821
0.5557682926829268,0.5421207401953595
0.25765853658536586,0.26853688132957854
0.3324390243902439,0.3498727479049784
0.5176341463414634,0.5292552357199887
0.19625609756097562,0.29366452527641607
0.31156097560975615,0.2809556826882042
0.3996707317073171,0.36096428765484784
0.4581951219512196,0.4034631492920207
0.2608048780487805,0.24894840503197127
0.28856097560975613,0.28706355298863506
0.32947560975609763,0.3044442412653243
0.42718292682926834,0.3072361615641255
0.14375609756097563,0.15859067592253753
0.2899024390243903,0.27642513246038686
0.3491829268292683,0.349991100284549
0.8495121951219513,0.8207075071055339
0.2504878048780488,0.3084079460981764
0.45415853658536587,0.43473111071714654
0.20328048780487806,0.22056312519533008
0.6241341463414635,0.6105438566537005
0.12853658536585366,0.0869162169043784
0.058609756097560986,0.1037822416737742
0.5118048780487805,0.4705795365991379
0.2444024390243903,0.30500765556078124
0.21741463414634146,0.1776189145687695
0.4189756097560976,0.37626206983890664
0.5683780487804879,0.5594045266267443
0.3380487804878049,0.32601367750739507
0.27993902439024393,0.38985538075569
0.4168414634146342,0.42942110626303526
0.4785000000000001,0.4529886783900351
0.7517926829268293,0.7093130647429436
0.364719512195122,0.36631529429894716
0.7017560975609757,0.555976444804254
0.5277317073170732,0.520719880710367
0.2508414634146342,0.21010283610973454
0.44303658536585366,0.4664832501916162
0.5091463414634146,0.4648147209826766
0.18678048780487808,0.19933025883061492
0.3667317073170732,0.3425044475522693
0.4130243902439025,0.3673682734305499
0.46825609756097564,0.44549546993350086
0.37234146341463414,0.31793092032020176
0.38374390243902445,0.3835567806992843
0.12752439024390247,0.19579230533935243
0.6642926829268293,0.5525848519978305
0.19923170731707318,0.2015738820132872
0.2843658536585366,0.25149920590008296
0.2671951219512195,0.33565417005240633
0.40825609756097564,0.4128635048072794
0.2728780487804878,0.30463416322050707
0.2728780487804878,0.2804518024077103
0.29589024390243907,0.29148235521331906
0.44370731707317074,0.45473251483403204
0.42107317073170736,0.4255708325052176
0.49393902439024395,0.45143003393494535
0.6020121951219513,0.5465840104061238
0.4730975609756098,0.46264770662440025
0.5922804878048781,0.5771682288140856
0.22371951219512198,0.2183505474270061
0.38932926829268294,0.34030833387054604
0.5562926829268293,0.4831404480229505
0.24752439024390246,0.34469370203644273
0.34843902439024393,0.257606109656574
0.2928414634146342,0.21782129492403648
0.5848658536585366,0.5647969622618706
0.22564634146341467,0.2137472846116504
0.4985365853658537,0.4907477909097248
0.16170731707317076,0.1885497598309965
0.5828536585365854,0.5378395844930961
0.36313414634146346,0.39454830058222423
0.18115853658536588,0.24206335159968723
0.23714634146341468,0.25354381628091094
0.22607317073170732,0.31761432338474244
0.22732926829268296,0.3071010273630974
0.5122682926829268,0.5162023059646437
0.7712560975609757,0.5545871781848863
0.7169268292682928,0.6646767740040469
0.21157317073170734,0.21756869977358576
0.391939024390244,0.2686267130949517
0.5457439024390245,0.5721512594866287
0.2886707317073171,0.32648595093629496
0.40937804878048784,0.520689129388716
0.471219512195122,0.472129878738183
0.3418658536585366,0.3609238898643384
0.3985487804878049,0.40093078385570474
0.12369512195121952,0.13062726715707124
0.1716219512195122,0.19924158275201428
0.4540853658536586,0.4298552385993461
0.3057073170731708,0.3659697535905154
0.48207317073170736,0.5329129966919158
0.1068048780487805,0.17926568756839664
0.39369512195121953,0.4442615203870926
0.3975853658536586,0.38435939630894106
0.44291463414634147,0.4935050433630206
0.062353658536585366,0.11177375265781592
0.25526829268292683,0.2522070162604253
0.2782804878048781,0.30372130747337217
0.3004634146341464,0.30620941382825634
0.5463658536585366,0.5142708290529167
0.2325609756097561,0.23266829330918362
0.3988048780487805,0.37366494581863513
0.23700000000000002,0.2316763981606034
0.06529268292682927,0.0650307332097318
0.23348780487804882,0.24737865236033674
0.4404268292682927,0.4510720560591528
0.07046341463414635,0.25128512881998855
0.5837926829268293,0.48875396642369884
0.43341463414634146,0.3558222998260367
0.15095121951219515,0.14173422760950138
0.5313658536585366,0.5173614384887745
0.1428658536585366,0.1868023104811426
0.5393048780487805,0.5024327596159214
0.616439024390244,0.5468805445797462
0.28037804878048783,0.24761960069347397
0.3720243902439025,0.3525298810972013
0.3133658536585366,0.32085722672861106
0.38406097560975616,0.3555606048204326
0.35125609756097564,0.5369981635556671
0.2592073170731708,0.2651916135730886
0.3416585365853659,0.3402695395271407
0.29181707317073174,0.35950746166573216
0.2555487804878049,0.29132712363519664
0.2910487804878049,0.2970836181070692
0.41682926829268296,0.393996420507017
0.6265975609756098,0.5385287030651976
0.6737682926829268,0.582862970791394
0.7334268292682927,0.6418349958973143
0.5750731707317074,0.5885622030592758
0.28625609756097564,0.3045479806073444
0.613658536585366,0.5880167441119754
0.5244634146341464,0.5092773159493339
0.1515609756097561,0.2685068656680598
0.7169512195121951,0.5521704729340029
0.47996341463414643,0.44064244643742506
0.15298780487804878,0.16179566083805266
0.34582926829268296,0.3453537876334439
0.562329268292683,0.5531166506293733
0.5710365853658537,0.5420706868949282
0.26247560975609757,0.3518842639435699
0.5222439024390244,0.05697001096422938
0.2623048780487805,0.22845635240942877
0.11170731707317075,0.1265062655269097
0.4270731707317073,0.39361611867429486
0.42568292682926834,0.3927198526160638
0.4454634146341464,0.40247034651745184
0.5262317073170732,0.5323348960588812
0.41774390243902443,0.597319918225179
0.4196829268292683,0.33845466633159205
0.5456707317073171,0.5575493396469755
0.6470365853658537,0.6870411460993859
0.5778536585365854,0.6144388997748764
0.40882926829268296,0.4066484837086233
0.19629268292682928,0.17603322438091792
0.3545365853658537,0.3822530164768217
0.36535365853658536,0.36413234495175445
0.6623414634146342,0.605006630951389
0.3012317073170732,0.2589388779892762
0.3098902439024391,0.33989413462081663
0.24345121951219514,0.3104237381981097
0.35468292682926833,0.4652538927121982
0.35774390243902443,0.4087313991915801
0.5035121951219512,0.4221127152527864
0.4970731707317073,0.585571876384243
0.34620731707317076,0.3366123473680164
0.4479146341463415,0.41348228462963355
0.34119512195121954,0.30101328849678954
0.347609756097561,0.34885192712957275
0.5411097560975611,0.5405769867658367
0.4213536585365854,0.40304339533105515
0.5392682926829269,0.4490690618437178
0.2965975609756098,0.44780174701025677
0.30131707317073175,0.31219182101757237
0.3469146341463415,0.29446042190390687
0.284109756097561,0.26538686095934383
0.31965853658536586,0.21036342529083815
0.43937804878048786,0.43699103157136987
0.5912560975609756,0.4966507979299849
0.7419512195121951,0.7372906813420468
0.5302073170731707,0.517945711535237
0.3706951219512195,0.35770359143932606
0.49569512195121956,0.3355208093710367
0.5797560975609756,0.3773474588214556
0.6252317073170732,0.49989200687779456
0.2631829268292683,0.20596034853956796
0.1814878048780488,0.23245777042096827
0.20981707317073173,0.24476270803913694
0.25996341463414635,0.3294244661832219
0.5078780487804878,0.4680731333967203
0.27478048780487807,0.24387104494801753
0.1613780487804878,0.15301376690420973
0.6369756097560977,0.5733291179479127
0.26184146341463416,0.30203645981969884
0.5031463414634146,0.4699237401242321
0.2912439024390244,0.3084929987314348
0.30436585365853663,0.2899750793055286
0.5450731707317074,0.5983151859186964
0.3768414634146342,0.38196300521221493
0.43242682926829273,0.3931112473888243
0.587,0.632324629106277
0.2697439024390244,0.2485846730150551
0.2643780487804878,0.2737783305956513
0.45582926829268294,0.45569340866740343
0.5310365853658536,0.5228585228838457
0.1689878048780488,0.17074684758191808
0.6913536585365855,0.6339083599181173
0.5582317073170732,0.5604008621772202
0.8667317073170732,0.7612616885328913
0.3093536585365854,0.227374954892487
0.2602073170731708,0.2266868936176588
0.3328536585365854,0.3574224628224646
0.4927682926829269,0.47639538785801017
0.48237804878048784,0.5313254314985609
0.39232926829268294,0.3319110396509326
0.35917073170731706,0.3721734302708009
0.34470731707317076,0.30892387900268303
0.43356097560975615,0.4233344417510686
0.44470731707317074,0.47205143996628784
0.37198780487804883,0.4755882806615457
0.4573170731707317,0.5245366171723149
0.23697560975609758,0.24146050077401315
0.34120731707317076,0.2836829054537195
0.6045243902439025,0.5597702271983507
0.3837560975609756,0.3318637573288939
0.5092560975609757,0.4824048200893435
0.3422560975609757,0.3204361231085662
0.16275609756097562,0.12902431934956743
0.2674390243902439,0.3202784081501097
0.15589024390243902,0.1528999851560346
0.21056097560975612,0.1952511625758883
0.3501585365853659,0.346374586598041
0.3120975609756098,0.27723477922672635
0.5589268292682927,0.46055744810978355
0.0565609756097561,0.0757994656956868
0.3593780487804878,0.3481373905690796
0.3769756097560976,0.37235278520236026
0.6248170731707318,0.5645724097246163
0.12064634146341464,0.10921646566366566
0.2674878048780488,0.25506600321804207
0.3245731707317074,0.34890717584843606
0.38962195121951226,0.4157867020685646
0.06713414634146342,0.0927715708213383
0.45690243902439026,0.37859928232887774
0.3096951219512195,0.36132546272152927
0.4432073170731708,0.4519265745460395
0.4678536585365854,0.46512628004205164
0.19418292682926833,0.1915776114590322
0.4494878048780488,0.44932497691629514
0.2764146341463415,0.2394580983615696
0.35132926829268296,0.31843500303306355
0.1882926829268293,0.19763613587813764
